,values,is_peak
157,62,True
158,58,False
159,50,False
160,40,False
161,39,False
162,43,False
163,52,False
164,65,True
165,52,False
166,30,False
167,7,False
168,-4,False
169,-18,False
170,-32,False
171,-47,False
172,-53,False
173,-48,False
174,-40,False
175,-17,True
176,-23,False
177,-32,False
178,-41,False
179,-50,False
180,-53,False
181,-49,False
182,-35,False
183,-28,False
184,-15,False
185,-2,False
186,14,False
187,18,True
188,15,False
189,20,True
190,14,False
191,20,False
192,22,True
193,17,False
194,6,False
195,-1,False
196,4,False
197,13,False
198,32,False
199,52,False
200,69,False
201,77,False
202,83,True
203,80,False
204,70,False
205,63,False
206,65,True
207,60,False
208,42,False
209,29,False
210,10,False
211,-3,False
212,0,False
213,10,True
214,10,False
215,0,False
216,-2,False
217,2,True
218,2,False
219,-3,False
220,-15,False
221,-23,False
222,-28,False
223,-12,False
224,-2,False
225,-2,False
226,-1,False
227,17,False
228,22,False
229,38,False
230,44,True
231,42,False
232,28,False
233,3,False
234,-12,False
235,-33,False
236,-44,False
237,-47,False
238,-45,True
239,-45,False
240,-46,False
241,-40,False
242,-33,False
243,-6,False
244,21,False
245,32,True
246,16,False
247,-6,False
248,-23,False
249,-37,False
250,-37,False
251,-40,False
252,-45,False
253,-57,False
254,-64,False
255,-52,False
256,-38,False
257,-20,False
258,-1,False
259,10,True
260,5,False
261,-4,False
262,-7,False
263,-17,False
264,-32,False
265,-49,False
266,-74,False
267,-96,False
268,-97,False
269,-79,False
270,-53,False
271,-27,False
272,-7,False
273,10,False
274,30,False
275,49,True
276,47,False
277,32,False
278,20,False
279,27,False
280,29,True
281,15,False
282,-9,False
283,-31,False
284,-45,False
285,-47,False
286,-44,True
287,-59,False
288,-66,False
289,-65,False
290,-43,False
291,-7,False
292,16,False
293,34,False
294,37,False
295,44,False
296,58,False
297,65,False
298,67,True
299,62,False
300,51,False
301,26,False
302,3,False
303,-14,False
304,-19,False
305,-19,False
306,-21,False
307,-14,False
308,1,False
309,20,False
310,44,False
311,59,False
312,67,False
313,67,False
314,72,True
315,65,False
316,59,False
317,53,False
318,38,False
319,18,False
320,6,False
321,-4,False
322,-6,False
323,0,False
324,9,False
325,18,False
326,23,False
327,43,False
328,62,False
329,71,False
330,78,False
331,87,False
332,91,True
333,89,False
334,82,False
335,69,False
336,58,False
337,53,False
338,58,True
339,58,False
340,54,False
341,62,True
342,58,False
343,59,True
344,53,False
345,52,False
346,46,False
347,34,False
348,22,False
349,4,False
350,-18,False
351,-31,False
352,-27,False
353,-26,False
354,-21,True
355,-30,False
356,-45,False
357,-60,False
358,-73,False
359,-70,False
360,-70,False
361,-51,False
362,-29,False
363,-11,False
364,-7,True
365,-11,False
366,-6,False
367,-6,False
368,12,False
369,22,True
370,17,False
371,-2,False
372,-13,False
373,-1,False
374,12,False
375,31,False
376,37,True
377,31,False
378,18,False
379,13,False
380,19,False
381,22,False
382,28,True
383,28,False
384,27,False
385,15,False
386,11,False
387,6,False
388,7,False
389,25,False
390,43,False
391,48,True
392,42,False
393,39,False
394,28,False
395,13,False
396,-8,False
397,-20,False
398,-13,False
399,7,False
400,40,False
401,55,True
402,47,False
403,24,False
404,6,False
405,4,False
406,10,False
407,32,False
408,43,False
409,46,True
410,44,False
411,45,True
412,34,False
413,15,False
414,-6,False
415,-28,False
416,-40,False
417,-33,False
418,-19,False
419,-9,False
420,-1,False
421,11,True
422,8,False
423,-2,False
424,-12,False
425,-8,True
426,-15,False
427,-16,False
428,-29,False
429,-40,False
430,-53,False
431,-58,False
432,-55,False
433,-49,False
434,-33,False
435,-6,False
436,9,True
437,9,False
438,7,False
439,4,False
440,-3,False
441,-1,True
442,-7,False
443,-19,False
444,-38,False
445,-31,False
446,-6,False
447,31,False
448,68,False
449,87,True
450,82,False
451,60,False
452,47,False
453,39,False
454,34,False
455,30,False
456,24,False
457,20,False
458,17,False
459,27,True
460,21,False
461,10,False
462,-6,False
463,-5,False
464,-2,False
465,5,False
466,25,False
467,32,False
468,41,True
469,37,False
470,36,False
471,26,False
472,22,False
473,37,False
474,62,False
475,84,False
476,89,True
477,77,False
478,48,False
479,21,False
480,15,False
481,14,False
482,10,False
483,1,False
484,-8,False
485,-23,False
486,-21,False
487,-2,False
488,17,False
489,22,True
490,15,False
491,5,False
492,4,False
493,12,False
494,17,True
495,13,False
496,0,False
497,-13,False
498,-18,False
499,-29,False
500,-18,False
501,5,False
502,32,False
503,46,False
504,50,True
505,42,False
506,26,False
507,18,False
508,27,False
509,33,True
510,29,False
511,16,False
512,9,False
513,6,False
514,2,False
515,-5,False
516,-21,False
517,-34,False
518,-23,False
519,-16,False
520,-8,False
521,-1,False
522,13,False
523,14,False
524,15,True
525,1,False
526,-21,False
527,-38,False
528,-44,False
529,-31,False
530,-17,False
531,4,False
532,35,False
533,59,False
534,68,True
535,63,False
536,52,False
537,45,False
538,46,True
539,45,False
540,38,False
541,18,False
542,3,False
543,-4,False
544,-8,False
545,-10,False
546,-2,False
547,-1,True
548,-3,False
549,-5,False
550,0,False
551,1,False
552,3,True
553,1,False
554,-9,False
555,-16,False
556,-14,False
557,-1,False
558,1,False
559,7,False
560,15,False
561,26,False
562,33,True
563,32,False
564,16,False
565,-6,False
566,-22,False
567,-17,False
568,-4,False
569,9,False
570,31,False
571,45,False
572,47,True
573,41,False
574,30,False
575,14,False
576,-7,False
577,-15,False
578,-24,False
579,-21,False
580,-10,False
581,0,False
582,8,True
583,-1,False
584,-6,False
585,-23,False
586,-42,False
587,-57,False
588,-58,False
589,-48,False
590,-35,False
591,-21,False
592,-18,False
593,-17,False
594,-11,False
595,4,True
596,0,False
597,-18,False
598,-27,False
599,-39,False
600,-40,False
601,-40,False
602,-28,True
603,-32,False
604,-29,False
605,-22,True
606,-22,False
607,-26,False
608,-27,False
609,-12,False
610,-7,True
611,-8,False
612,-22,False
613,-44,False
614,-72,False
615,-87,False
616,-87,False
617,-82,False
618,-77,False
619,-71,False
620,-63,False
621,-47,False
622,-23,False
623,-5,True
624,-8,False
625,-25,False
626,-47,False
627,-70,False
628,-98,False
629,-116,False
630,-135,False
631,-163,False
632,-184,False
633,-190,False
634,-188,False
635,-178,False
636,-156,False
637,-135,False
638,-109,False
639,-78,False
640,-37,False
641,-5,False
642,9,False
643,12,True
644,-9,False
645,-34,False
646,-68,False
647,-90,False
648,-103,False
649,-100,False
650,-71,False
651,-45,False
652,-30,False
653,-16,False
654,-3,False
655,8,False
656,15,True
657,15,False
658,4,False
659,-2,False
660,10,False
661,32,True
662,32,False
663,13,False
664,-22,False
665,-43,False
666,-54,False
667,-49,False
668,-29,False
669,-12,False
670,-4,True
671,-10,False
672,-25,False
673,-37,False
674,-30,False
675,-4,False
676,20,False
677,43,False
678,63,False
679,68,True
680,60,False
681,41,False
682,26,False
683,11,False
684,11,False
685,18,False
686,24,True
687,19,False
688,19,False
689,9,False
690,4,False
691,10,False
692,27,False
693,54,False
694,65,False
695,68,True
696,55,False
697,40,False
698,23,False
699,11,False
700,5,False
701,-5,False
702,-3,True
703,-22,False
704,-47,False
705,-68,False
706,-85,False
707,-92,False
708,-96,False
709,-83,False
710,-73,False
711,-66,False
712,-59,False
713,-48,False
714,-35,False
715,-22,False
716,4,False
717,18,False
718,21,True
719,17,False
720,18,True
721,11,False
722,5,False
723,3,False
724,-1,False
725,-13,False
726,-36,False
727,-50,False
728,-59,False
729,-48,False
730,-32,False
731,-19,True
732,-23,False
733,-27,False
734,-15,True
735,-16,False
736,-13,False
737,-4,False
738,1,True
739,-1,False
740,-8,False
741,-18,False
742,-26,False
743,-16,False
744,3,False
745,11,True
746,5,False
747,-4,False
748,-21,False
749,-27,False
750,-27,False
751,-4,False
752,21,False
753,39,False
754,56,True
755,41,False
756,8,False
757,-25,False
758,-43,False
759,-35,False
760,-29,False
761,-24,True
762,-31,False
763,-36,False
764,-32,False
765,-12,False
766,1,False
767,7,False
768,16,False
769,23,False
770,30,False
771,34,True
772,30,False
773,16,False
774,0,False
775,-4,False
776,-9,False
777,-17,False
778,-25,False
779,-23,False
780,-23,False
781,-17,False
782,-8,False
783,-1,False
784,2,False
785,11,False
786,27,False
787,37,False
788,44,True
789,42,False
790,45,True
791,43,False
792,48,False
793,54,True
794,50,False
795,48,False
796,58,False
797,61,True
798,54,False
799,40,False
800,28,False
801,14,False
802,16,False
803,22,False
804,33,False
805,39,False
806,48,False
807,56,True
808,52,False
809,49,False
810,44,False
811,48,False
812,51,False
813,63,True
814,63,False
815,46,False
816,29,False
817,25,False
818,39,False
819,53,False
820,70,False
821,74,True
822,71,False
823,70,False
824,68,False
825,60,False
826,47,False
827,46,False
828,44,False
829,46,False
830,51,False
831,71,False
832,88,True
833,88,False
834,81,False
835,63,False
836,50,False
837,50,False
838,65,False
839,70,False
840,76,False
841,90,False
842,99,True
843,92,False
844,71,False
845,49,False
846,25,False
847,27,False
848,36,False
849,45,False
850,58,False
851,62,False
852,67,True
853,57,False
854,52,False
855,49,False
856,41,False
857,30,False
858,13,False
859,-4,False
860,-29,False
861,-52,False
862,-61,False
863,-53,False
864,-45,False
865,-26,False
866,-12,False
867,3,False
868,14,False
869,25,False
870,33,False
871,40,False
872,65,False
873,79,False
874,83,True
875,67,False
876,36,False
877,6,False
878,-11,False
879,-2,False
880,6,True
881,4,False
882,-5,False
883,-16,False
884,-29,False
885,-35,False
886,-21,False
887,3,False
888,35,False
889,66,False
890,92,False
891,97,True
892,86,False
893,67,False
894,38,False
895,3,False
896,-13,False
897,-11,False
898,-1,False
899,8,False
900,16,False
901,28,False
902,49,False
903,77,False
904,98,True
905,97,False
906,89,False
907,84,False
908,76,False
909,69,False
910,61,False
911,56,False
912,42,False
913,39,False
914,41,False
915,42,True
916,33,False
917,19,False
918,27,False
919,36,False
920,62,False
921,79,False
922,86,True
923,74,False
924,57,False
925,44,False
926,32,False
927,28,False
928,26,False
929,13,False
930,-10,False
931,-18,False
932,-17,False
933,5,False
934,28,False
935,46,False
936,49,True
937,42,False
938,40,False
939,35,False
940,27,False
941,28,False
942,36,False
943,48,False
944,55,False
945,57,True
946,50,False
947,38,False
948,31,False
949,27,False
950,29,True
951,27,False
952,29,True
953,29,False
954,23,False
955,20,False
956,25,False
957,25,False
958,27,False
959,36,False
960,41,False
961,53,False
962,63,False
963,91,False
964,99,False
965,104,True
966,95,False
967,76,False
968,52,False
969,25,False
970,3,False
971,-27,False
972,-48,False
973,-60,False
974,-62,False
975,-57,False
976,-38,False
977,-13,False
978,-7,False
979,-6,True
980,-7,False
981,-3,True
982,-4,False
983,-6,False
984,-18,False
985,-38,False
986,-53,False
987,-47,False
988,-28,False
989,-6,False
990,11,False
991,25,False
992,25,False
993,32,False
994,48,False
995,60,False
996,62,True
997,56,False
998,46,False
999,38,False
1000,42,False
1001,58,False
1002,75,False
1003,87,False
1004,99,True
1005,96,False
1006,82,False
1007,55,False
1008,32,False
1009,10,False
1010,-3,False
1011,2,False
1012,6,False
1013,12,False
1014,19,False
1015,22,True
1016,18,False
1017,16,False
1018,27,False
1019,40,False
1020,50,False
1021,60,False
1022,74,True
1023,70,False
1024,62,False
1025,59,False
1026,61,False
1027,63,True
1028,63,False
1029,55,False
1030,37,False
1031,23,False
1032,24,True
1033,21,False
1034,8,False
1035,-8,False
1036,-11,False
1037,-15,False
1038,-12,False
1039,-8,False
1040,-2,True
1041,-7,False
1042,-6,False
1043,-1,False
1044,3,True
1045,-6,False
1046,-23,False
1047,-33,False
1048,-26,False
1049,2,False
1050,30,False
1051,51,False
1052,66,False
1053,77,True
1054,68,False
1055,43,False
1056,19,False
1057,-8,False
1058,-25,False
1059,-25,False
1060,-13,False
1061,-2,True
1062,-15,False
1063,-27,False
1064,-44,False
1065,-40,False
1066,-21,False
1067,3,False
1068,14,True
1069,10,False
1070,7,False
1071,-14,False
1072,-49,False
1073,-88,False
1074,-111,False
1075,-119,False
1076,-116,False
1077,-92,False
1078,-63,False
1079,-31,False
1080,-6,False
1081,14,False
1082,22,True
1083,19,False
1084,12,False
1085,-5,False
1086,-21,False
1087,-30,False
1088,-17,False
1089,-2,False
1090,25,False
1091,47,False
1092,49,True
1093,34,False
1094,21,False
1095,20,False
1096,20,False
1097,27,False
1098,29,False
1099,31,True
1100,11,False
1101,-14,False
1102,-37,False
1103,-59,False
1104,-69,False
1105,-73,False
1106,-80,False
1107,-76,False
1108,-65,False
1109,-34,False
1110,-6,False
1111,29,False
1112,70,False
1113,100,False
1114,101,True
1115,93,False
1116,72,False
1117,53,False
1118,45,False
1119,48,False
1120,54,True
1121,49,False
1122,39,False
1123,15,False
1124,-5,False
1125,-11,False
1126,-3,False
1127,5,True
1128,3,False
1129,22,False
1130,32,False
1131,38,False
1132,42,False
1133,45,True
1134,45,False
1135,42,False
1136,53,True
1137,53,False
1138,39,False
1139,16,False
1140,3,False
1141,7,False
1142,27,False
1143,56,False
1144,72,False
1145,80,True
1146,71,False
1147,58,False
1148,27,False
1149,3,False
1150,-7,False
1151,-12,False
1152,-16,False
1153,-24,False
1154,-27,False
1155,-42,False
1156,-55,False
1157,-60,False
1158,-50,False
1159,-38,False
1160,-24,False
1161,-8,False
1162,-5,False
1163,2,True
1164,0,False
1165,-5,False
1166,-17,False
1167,-9,False
1168,10,False
1169,26,False
1170,36,True
1171,29,False
1172,16,False
1173,-2,False
1174,-4,False
1175,-6,False
1176,1,False
1177,9,False
1178,30,False
1179,32,True
1180,14,False
1181,-4,False
1182,-27,False
1183,-45,False
1184,-52,False
1185,-56,False
1186,-59,False
1187,-68,False
1188,-57,False
1189,-42,False
1190,-29,False
1191,-24,False
1192,-22,True
1193,-23,False
1194,-29,False
1195,-20,True
1196,-27,False
1197,-33,False
1198,-30,False
1199,-14,False
1200,13,False
1201,23,False
1202,28,True
1203,14,False
1204,-1,False
1205,-17,False
1206,-24,False
1207,-34,False
1208,-34,False
1209,-29,True
1210,-32,False
1211,-40,False
1212,-43,False
1213,-30,False
1214,-12,False
1215,12,False
1216,33,False
1217,41,True
1218,37,False
1219,34,False
1220,34,False
1221,27,False
1222,19,False
1223,7,False
1224,-8,False
1225,-32,False
1226,-45,False
1227,-59,False
1228,-78,False
1229,-86,False
1230,-71,False
1231,-36,False
1232,-15,False
1233,-2,True
1234,-5,False
1235,0,False
1236,15,False
1237,41,False
1238,48,True
1239,39,False
1240,27,False
1241,17,False
1242,17,False
1243,21,False
1244,30,False
1245,43,False
1246,50,False
1247,63,False
1248,69,False
1249,72,False
1250,84,False
1251,93,False
1252,94,True
1253,79,False
1254,66,False
1255,45,False
1256,27,False
1257,27,False
1258,27,False
1259,28,False
1260,34,False
1261,51,False
1262,58,True
1263,48,False
1264,33,False
1265,24,False
1266,17,False
1267,2,False
1268,-1,False
1269,2,False
1270,8,True
1271,5,False
1272,-2,False
1273,-14,False
1274,-17,False
1275,-12,True
1276,-17,False
1277,-24,False
1278,-34,False
1279,-35,False
1280,-38,False
1281,-28,False
1282,-14,False
1283,3,False
1284,13,False
1285,18,False
1286,24,True
1287,18,False
1288,19,False
1289,32,False
1290,46,False
1291,55,True
1292,54,False
1293,43,False
1294,22,False
1295,13,False
1296,11,False
1297,13,True
1298,8,False
1299,5,False
1300,-5,False
1301,-21,False
1302,-32,False
1303,-24,False
1304,7,False
1305,41,False
1306,71,True
1307,61,False
1308,28,False
1309,2,False
1310,-8,False
1311,-2,True
1312,-5,False
1313,2,True
1314,-3,False
1315,-3,False
1316,-12,False
1317,-23,False
1318,-40,False
1319,-53,False
1320,-52,False
1321,-36,False
1322,-9,False
1323,25,False
1324,54,False
1325,60,True
1326,53,False
1327,45,False
1328,37,False
1329,22,False
1330,8,False
1331,0,False
1332,2,False
1333,16,False
1334,34,False
1335,36,True
1336,18,False
1337,4,False
1338,19,False
1339,38,False
1340,61,False
1341,67,True
1342,61,False
1343,41,False
1344,31,False
1345,34,True
1346,33,False
1347,32,False
1348,31,False
1349,27,False
1350,24,False
1351,31,False
1352,49,False
1353,57,False
1354,61,True
1355,58,False
1356,50,False
1357,41,False
1358,43,False
1359,47,True
1360,41,False
1361,34,False
1362,29,False
1363,23,False
1364,11,False
1365,3,False
1366,-12,False
1367,-21,False
1368,-22,False
1369,-18,False
1370,-11,False
1371,-3,False
1372,16,False
1373,25,False
1374,29,True
1375,24,False
1376,18,False
1377,10,False
1378,6,False
1379,20,False
1380,36,False
1381,50,False
1382,55,True
1383,55,False
1384,43,False
1385,36,False
1386,34,False
1387,36,False
1388,44,False
1389,48,True
1390,48,False
1391,18,False
1392,-11,False
1393,-19,False
1394,-10,False
1395,8,False
1396,23,False
1397,37,True
1398,32,False
1399,41,False
1400,61,False
1401,75,False
1402,77,True
1403,61,False
1404,42,False
1405,23,False
1406,18,False
1407,22,True
1408,19,False
1409,6,False
1410,7,False
1411,27,False
1412,40,False
1413,53,True
1414,49,False
1415,42,False
1416,30,False
1417,16,False
1418,3,False
1419,-17,False
1420,-24,False
1421,-20,False
1422,-14,True
1423,-27,False
1424,-24,True
1425,-25,False
1426,-22,False
1427,-16,False
1428,-10,False
1429,-9,True
1430,-11,False
1431,-6,True
1432,-17,False
1433,-32,False
1434,-43,False
1435,-35,False
1436,-13,False
1437,6,False
1438,12,True
1439,9,False
1440,5,False
1441,12,False
1442,17,True
1443,8,False
1444,-9,False
1445,-14,False
1446,-24,False
1447,-27,False
1448,-13,False
1449,15,False
1450,31,False
1451,41,False
1452,42,False
1453,47,False
1454,52,False
1455,57,False
1456,59,True
1457,45,False
1458,31,False
1459,18,False
1460,16,False
1461,7,False
1462,-7,False
1463,-20,False
1464,-34,False
1465,-21,False
1466,2,False
1467,19,True
1468,15,False
1469,12,False
1470,7,False
1471,6,False
1472,15,False
1473,30,False
1474,35,True
1475,22,False
1476,-9,False
1477,-42,False
1478,-80,False
1479,-93,False
1480,-87,False
1481,-63,False
1482,-38,False
1483,-11,False
1484,-1,False
1485,7,False
1486,18,False
1487,26,True
1488,21,False
1489,-6,False
1490,-25,False
1491,-44,False
1492,-55,False
1493,-59,False
1494,-65,False
1495,-73,False
1496,-86,False
1497,-64,False
1498,-20,False
1499,28,False
1500,71,False
1501,92,False
1502,100,True
1503,94,False
1504,91,False
1505,77,False
1506,55,False
1507,29,False
1508,11,False
1509,-13,False
1510,-20,False
1511,-24,False
1512,-22,True
1513,-22,False
1514,-24,False
1515,-20,True
1516,-29,False
1517,-24,False
1518,-12,False
1519,8,False
1520,25,False
1521,35,False
1522,45,True
1523,38,False
1524,41,True
1525,38,False
1526,38,False
1527,26,False
1528,9,False
1529,-1,False
1530,-17,False
1531,-17,False
1532,-17,False
1533,-17,False
1534,-20,False
1535,-15,False
1536,-12,False
1537,-7,False
1538,1,False
1539,18,False
1540,24,True
1541,23,False
1542,30,True
1543,25,False
1544,12,False
1545,9,False
1546,13,False
1547,18,True
1548,13,False
1549,8,False
1550,-9,False
1551,-28,False
1552,-41,False
1553,-43,False
1554,-45,False
1555,-65,False
1556,-87,False
1557,-113,False
1558,-125,False
1559,-125,False
1560,-101,False
1561,-79,False
1562,-54,False
1563,-23,False
1564,-8,False
1565,-6,False
1566,-6,False
1567,-4,True
1568,-5,False
1569,-8,False
1570,-10,False
1571,-6,False
1572,-2,False
1573,-2,True
1574,-2,False
1575,-3,False
1576,9,False
1577,26,False
1578,32,True
1579,21,False
1580,5,False
1581,-1,False
1582,5,False
1583,9,True
1584,8,False
1585,-9,False
1586,-35,False
1587,-48,False
1588,-38,False
1589,-25,False
1590,-10,False
1591,-5,False
1592,-2,False
1593,-2,False
1594,0,True
1595,-3,False
1596,-18,False
1597,-36,False
1598,-41,False
1599,-39,False
1600,-30,False
1601,-17,False
1602,-14,True
1603,-19,False
1604,-30,False
1605,-33,False
1606,-31,False
1607,-28,False
1608,-18,True
1609,-20,False
1610,-16,False
1611,-3,False
1612,19,False
1613,33,True
1614,24,False
1615,16,False
1616,3,False
1617,-14,False
1618,-31,False
1619,-43,False
1620,-55,False
1621,-62,False
1622,-54,False
1623,-47,False
1624,-40,True
1625,-44,False
1626,-48,False
1627,-64,False
1628,-73,False
1629,-68,False
1630,-32,False
1631,15,False
1632,64,False
1633,86,True
1634,71,False
1635,44,False
1636,23,False
1637,5,False
1638,-15,False
1639,-27,False
1640,-25,False
1641,-24,False
1642,-16,False
1643,-7,False
1644,-1,False
1645,1,False
1646,9,False
1647,26,False
1648,31,False
1649,32,False
1650,36,True
1651,36,False
1652,33,False
1653,32,False
1654,41,True
1655,38,False
1656,38,False
1657,33,False
1658,23,False
1659,21,False
1660,22,True
1661,18,False
1662,13,False
1663,18,False
1664,37,False
1665,41,True
1666,36,False
1667,26,False
1668,3,False
1669,-18,False
1670,-40,False
1671,-44,False
1672,-43,True
1673,-47,False
1674,-53,False
1675,-65,False
1676,-77,False
1677,-73,False
1678,-57,False
1679,-31,False
1680,-13,False
1681,1,True
1682,-17,False
1683,-43,False
1684,-61,False
1685,-43,False
1686,-13,False
1687,9,False
1688,15,True
1689,-4,False
1690,-31,False
1691,-44,False
1692,-33,False
1693,-23,False
1694,-15,True
1695,-16,False
1696,-19,False
1697,-26,False
1698,-23,False
1699,-15,True
1700,-17,False
1701,-15,False
1702,3,False
1703,25,False
1704,39,True
1705,34,False
1706,13,False
1707,-6,False
1708,-14,False
1709,-9,False
1710,2,False
1711,6,False
1712,16,False
1713,20,True
1714,19,False
1715,12,False
1716,-5,False
1717,-32,False
1718,-54,False
1719,-46,False
1720,-32,False
1721,-14,False
1722,-7,True
1723,-11,False
1724,-28,False
1725,-57,False
1726,-63,False
1727,-75,False
1728,-79,False
1729,-71,False
1730,-62,False
1731,-52,True
1732,-57,False
1733,-55,True
1734,-73,False
1735,-90,False
1736,-103,False
1737,-88,False
1738,-57,False
1739,-28,False
1740,-6,True
1741,-11,False
1742,-27,False
1743,-45,False
1744,-48,False
1745,-51,False
1746,-44,False
1747,-30,False
1748,-15,False
1749,-1,False
1750,13,False
1751,15,True
1752,-5,False
1753,-20,False
1754,-24,False
1755,-19,True
1756,-21,False
1757,-38,False
1758,-59,False
1759,-90,False
1760,-108,False
1761,-105,False
1762,-81,False
1763,-54,False
1764,-37,False
1765,-29,True
1766,-39,False
1767,-29,False
1768,-8,False
1769,13,False
1770,14,True
1771,9,False
1772,11,False
1773,17,False
1774,39,False
1775,54,True
1776,54,False
1777,34,False
1778,29,False
1779,31,False
1780,33,False
1781,36,True
1782,35,False
1783,22,False
1784,9,False
1785,15,False
1786,20,True
1787,18,False
1788,3,False
1789,-16,False
1790,-34,False
1791,-50,False
1792,-30,False
1793,-6,False
1794,16,False
1795,43,False
1796,77,False
1797,102,False
1798,114,True
1799,108,False
1800,82,False
1801,53,False
1802,37,False
1803,34,False
1804,31,False
1805,21,False
1806,7,False
1807,-13,False
1808,-36,False
1809,-38,False
1810,-23,False
1811,-4,False
1812,26,False
1813,51,False
1814,79,False
1815,102,False
1816,120,False
1817,130,True
1818,117,False
1819,91,False
1820,55,False
1821,21,False
1822,-8,False
1823,-26,False
1824,-25,False
1825,-19,False
1826,8,False
1827,44,False
1828,73,False
1829,82,True
1830,75,False
1831,65,False
1832,52,False
1833,43,False
1834,36,False
1835,31,False
1836,16,False
1837,6,False
1838,2,False
1839,1,False
1840,9,False
1841,23,False
1842,42,False
1843,49,False
1844,57,True
1845,50,False
1846,40,False
1847,42,False
1848,55,False
1849,64,True
1850,48,False
1851,29,False
1852,9,False
1853,1,False
1854,14,False
1855,33,False
1856,41,True
1857,38,False
1858,44,False
1859,44,False
1860,53,False
1861,60,False
1862,79,False
1863,84,True
1864,81,False
1865,69,False
1866,47,False
1867,20,False
1868,4,False
1869,7,True
1870,4,False
1871,14,False
1872,31,False
1873,40,True
1874,32,False
1875,14,False
1876,4,False
1877,8,False
1878,25,False
1879,40,False
1880,46,True
1881,43,False
1882,32,False
1883,28,False
1884,14,False
1885,3,False
1886,0,False
1887,2,True
1888,0,False
1889,10,False
1890,23,False
1891,33,False
1892,43,False
1893,50,False
1894,57,True
1895,54,False
1896,50,False
1897,32,False
1898,5,False
1899,-8,False
1900,-10,False
1901,3,False
1902,14,False
1903,31,False
1904,33,True
1905,30,False
1906,29,False
1907,36,True
1908,33,False
1909,17,False
1910,4,False
1911,-6,False
1912,-5,False
1913,-1,True
1914,-8,False
1915,-33,False
1916,-62,False
1917,-76,False
1918,-85,False
1919,-93,False
1920,-103,False
1921,-95,False
1922,-76,False
1923,-46,False
1924,-9,False
1925,22,False
1926,45,False
1927,60,True
1928,54,False
1929,32,False
1930,7,False
1931,-2,False
1932,-1,True
1933,-12,False
1934,-18,False
1935,-9,False
1936,3,False
1937,20,False
1938,36,False
1939,40,True
1940,36,False
1941,30,False
1942,24,False
1943,5,False
1944,-14,False
1945,-22,False
1946,-20,False
1947,-9,False
1948,9,False
1949,27,False
1950,29,False
1951,31,False
1952,33,False
1953,42,False
1954,46,False
1955,56,False
1956,59,True
1957,42,False
1958,29,False
1959,16,False
1960,14,False
1961,6,False
1962,-1,False
1963,-14,False
1964,-26,False
1965,-23,False
1966,-18,False
1967,-10,False
1968,-10,False
1969,-3,True
1970,-5,False
1971,-18,False
1972,-33,False
1973,-41,False
1974,-37,False
1975,-25,False
1976,-6,False
1977,-1,True
1978,-3,False
1979,-11,False
1980,-20,False
1981,-31,False
1982,-40,False
1983,-24,False
1984,-1,False
1985,31,False
1986,50,False
1987,67,False
1988,74,True
1989,74,False
1990,70,False
1991,57,False
1992,47,False
1993,41,False
1994,42,True
1995,21,False
1996,-4,False
1997,-31,False
1998,-47,False
1999,-41,False
2000,-20,False
2001,8,False
2002,35,False
2003,69,False
2004,103,False
2005,123,True
2006,114,False
2007,83,False
2008,55,False
2009,23,False
2010,3,False
2011,-20,False
2012,-30,False
2013,-40,False
2014,-34,False
2015,-23,False
2016,-23,False
2017,-21,False
